验证类型,错误类型,科目编码,科目名称,核算维度,科目类型,公司,期间,年份,错误描述,差异金额,期初净额,期间净额,期末净额,预期期末净额,凭证借方金额,凭证贷方金额,科目余额借方,科目余额贷方,借方差异,贷方差异,上年度,当年度,上年期末借方,上年期末贷方,当年期初借方,当年期初贷方,父科目,验证字段,父科目值,子科目汇总
validate_year_continuity,year_continuity,4101.01,,,,广东金发复合材料有限公司,,,科目 4101.01 年度连续性错误: 2023年末余额(借0.00/贷222063.08) ≠ 2024年初余额(借0.00/贷507405.54),,,,,,,,,,,,2023,2024,0.0,222063.08,0.0,507405.54,,,,
validate_year_continuity,year_continuity,4101.01,,,,广东金发复合材料有限公司,,,科目 4101.01 年度连续性错误: 2024年末余额(借0.00/贷1225654.28) ≠ 2025年初余额(借0.00/贷3041778.55),,,,,,,,,,,,2024,2025,0.0,1225654.28,0.0,3041778.55,,,,
validate_year_continuity,year_continuity,4103,,,,广东金发复合材料有限公司,,,科目 4103 年度连续性错误: 2023年末余额(借0.00/贷2220630.81) ≠ 2024年初余额(借0.00/贷5074055.38),,,,,,,,,,,,2023,2024,0.0,2220630.81,0.0,5074055.379999986,,,,
validate_year_continuity,year_continuity,4103,,,,广东金发复合材料有限公司,,,科目 4103 年度连续性错误: 2024年末余额(借0.00/贷12256542.74) ≠ 2025年初余额(借0.00/贷30417785.50),,,,,,,,,,,,2024,2025,0.0,12256542.74,0.0,30417785.5,,,,
validate_year_continuity,year_continuity,4104,,,,广东金发复合材料有限公司,,,科目 4104 年度连续性错误: 2023年末余额(借222063.08/贷0.00) ≠ 2024年初余额(借507405.54/贷0.00),,,,,,,,,,,,2023,2024,222063.08,0.0,507405.54,0.0,,,,
validate_year_continuity,year_continuity,4104,,,,广东金发复合材料有限公司,,,科目 4104 年度连续性错误: 2024年末余额(借1225654.28/贷0.00) ≠ 2025年初余额(借3041778.55/贷0.00),,,,,,,,,,,,2024,2025,1225654.28,0.0,3041778.55,0.0,,,,
validate_year_continuity,year_continuity,4104.01,,,,广东金发复合材料有限公司,,,科目 4104.01 年度连续性错误: 2023年末余额(借222063.08/贷0.00) ≠ 2024年初余额(借507405.54/贷0.00),,,,,,,,,,,,2023,2024,222063.08,0.0,507405.54,0.0,,,,
validate_year_continuity,year_continuity,4104.01,,,,广东金发复合材料有限公司,,,科目 4104.01 年度连续性错误: 2024年末余额(借1225654.28/贷0.00) ≠ 2025年初余额(借3041778.55/贷0.00),,,,,,,,,,,,2024,2025,1225654.28,0.0,3041778.55,0.0,,,,
validate_year_continuity,year_continuity,1231,,,,广州金发碳纤维新材料发展有限公司,,,科目 1231 年度连续性错误: 2024年末余额(借0.00/贷3083064.23) ≠ 2025年初余额(借0.00/贷2276636.99),,,,,,,,,,,,2024,2025,0.0,3083064.23,0.0,2276636.99,,,,
validate_year_continuity,year_continuity,1231.01,,,,广州金发碳纤维新材料发展有限公司,,,科目 1231.01 年度连续性错误: 2024年末余额(借0.00/贷2157446.39) ≠ 2025年初余额(借0.00/贷1351019.15),,,,,,,,,,,,2024,2025,0.0,2157446.39,0.0,1351019.15,,,,
validate_year_continuity,year_continuity,1811,,,,广州金发碳纤维新材料发展有限公司,,,科目 1811 年度连续性错误: 2024年末余额(借462459.64/贷0.00) ≠ 2025年初余额(借2452621.22/贷0.00),,,,,,,,,,,,2024,2025,462459.64,0.0,2452621.22,0.0,,,,
validate_year_continuity,year_continuity,2211,,,,广州金发碳纤维新材料发展有限公司,,,科目 2211 年度连续性错误: 2023年末余额(借0.00/贷1949966.18) ≠ 2024年初余额(借0.00/贷5038821.65),,,,,,,,,,,,2023,2024,0.0,1949966.18,0.0,5038821.649999999,,,,
validate_year_continuity,year_continuity,2211,,,,广州金发碳纤维新材料发展有限公司,,,科目 2211 年度连续性错误: 2024年末余额(借0.00/贷2569097.43) ≠ 2025年初余额(借0.00/贷5465589.30),,,,,,,,,,,,2024,2025,0.0,2569097.43,0.0,5465589.300000001,,,,
validate_year_continuity,year_continuity,2211.01,,,,广州金发碳纤维新材料发展有限公司,,,科目 2211.01 年度连续性错误: 2023年末余额(借0.00/贷1949966.18) ≠ 2024年初余额(借0.00/贷5038821.65),,,,,,,,,,,,2023,2024,0.0,1949966.18,0.0,5038821.649999999,,,,
validate_year_continuity,year_continuity,2211.01,,,,广州金发碳纤维新材料发展有限公司,,,科目 2211.01 年度连续性错误: 2024年末余额(借0.00/贷2569097.43) ≠ 2025年初余额(借0.00/贷5312071.80),,,,,,,,,,,,2024,2025,0.0,2569097.43,0.0,5312071.800000001,,,,
validate_year_continuity,year_continuity,2211.02,,,,广州金发碳纤维新材料发展有限公司,,,科目 2211.02 年度连续性错误: 2024年末余额(借0.00/贷0.00) ≠ 2025年初余额(借0.00/贷153517.50),,,,,,,,,,,,2024,2025,0.0,0.0,0.0,153517.5,,,,
validate_year_continuity,year_continuity,2221,,,,广州金发碳纤维新材料发展有限公司,,,科目 2221 年度连续性错误: 2023年末余额(借1949405.83/贷0.00) ≠ 2024年初余额(借2467336.49/贷0.00),,,,,,,,,,,,2023,2024,1949405.83,0.0,2467336.490000001,0.0,,,,
validate_year_continuity,year_continuity,2221,,,,广州金发碳纤维新材料发展有限公司,,,科目 2221 年度连续性错误: 2024年末余额(借5682291.71/贷0.00) ≠ 2025年初余额(借6804626.31/贷0.00),,,,,,,,,,,,2024,2025,5682291.71,0.0,6804626.310000002,0.0,,,,
validate_year_continuity,year_continuity,2221.05,,,,广州金发碳纤维新材料发展有限公司,,,科目 2221.05 年度连续性错误: 2023年末余额(借0.00/贷1675204.82) ≠ 2024年初余额(借0.00/贷785753.47),,,,,,,,,,,,2023,2024,0.0,1675204.82,0.0,785753.4700000002,,,,
validate_year_continuity,year_continuity,2221.07,,,,广州金发碳纤维新材料发展有限公司,,,科目 2221.07 年度连续性错误: 2023年末余额(借0.00/贷0.00) ≠ 2024年初余额(借0.00/贷216720.40),,,,,,,,,,,,2023,2024,0.0,0.0,0.0,216720.4,,,,
validate_year_continuity,year_continuity,2221.11,,,,广州金发碳纤维新材料发展有限公司,,,科目 2221.11 年度连续性错误: 2023年末余额(借0.00/贷0.00) ≠ 2024年初余额(借0.00/贷92880.17),,,,,,,,,,,,2023,2024,0.0,0.0,0.0,92880.17,,,,
validate_year_continuity,year_continuity,2221.12,,,,广州金发碳纤维新材料发展有限公司,,,科目 2221.12 年度连续性错误: 2023年末余额(借0.00/贷0.00) ≠ 2024年初余额(借0.00/贷61920.12),,,,,,,,,,,,2023,2024,0.0,0.0,0.0,61920.12,,,,
validate_year_continuity,year_continuity,4002,,,,广州金发碳纤维新材料发展有限公司,,,科目 4002 年度连续性错误: 2023年末余额(借0.00/贷781096.12) ≠ 2024年初余额(借0.00/贷2103100.31),,,,,,,,,,,,2023,2024,0.0,781096.12,0.0,2103100.31,,,,
validate_year_continuity,year_continuity,4002,,,,广州金发碳纤维新材料发展有限公司,,,科目 4002 年度连续性错误: 2024年末余额(借0.00/贷2103100.31) ≠ 2025年初余额(借0.00/贷2658849.09),,,,,,,,,,,,2024,2025,0.0,2103100.31,0.0,2658849.09,,,,
validate_year_continuity,year_continuity,4101,,,,广州金发碳纤维新材料发展有限公司,,,科目 4101 年度连续性错误: 2023年末余额(借0.00/贷19798977.61) ≠ 2024年初余额(借0.00/贷19409684.71),,,,,,,,,,,,2023,2024,0.0,19798977.61,0.0,19409684.71,,,,
validate_year_continuity,year_continuity,4101,,,,广州金发碳纤维新材料发展有限公司,,,科目 4101 年度连续性错误: 2024年末余额(借0.00/贷19856511.10) ≠ 2025年初余额(借0.00/贷19903179.38),,,,,,,,,,,,2024,2025,0.0,19856511.1,0.0,19903179.38,,,,
validate_year_continuity,year_continuity,4101.01,,,,广州金发碳纤维新材料发展有限公司,,,科目 4101.01 年度连续性错误: 2023年末余额(借0.00/贷19798977.61) ≠ 2024年初余额(借0.00/贷19409684.71),,,,,,,,,,,,2023,2024,0.0,19798977.61,0.0,19409684.71,,,,
validate_year_continuity,year_continuity,4101.01,,,,广州金发碳纤维新材料发展有限公司,,,科目 4101.01 年度连续性错误: 2024年末余额(借0.00/贷19856511.10) ≠ 2025年初余额(借0.00/贷19903179.38),,,,,,,,,,,,2024,2025,0.0,19856511.1,0.0,19903179.38,,,,
validate_year_continuity,year_continuity,4103,,,,广州金发碳纤维新材料发展有限公司,,,科目 4103 年度连续性错误: 2023年末余额(借0.00/贷76034254.36) ≠ 2024年初余额(借0.00/贷72141325.36),,,,,,,,,,,,2023,2024,0.0,76034254.36,0.0,72141325.36000001,,,,
validate_year_continuity,year_continuity,4103,,,,广州金发碳纤维新材料发展有限公司,,,科目 4103 年度连续性错误: 2024年末余额(借0.00/贷76609589.32) ≠ 2025年初余额(借0.00/贷77076272.09),,,,,,,,,,,,2024,2025,0.0,76609589.32,0.0,77076272.09000005,,,,
validate_year_continuity,year_continuity,4104,,,,广州金发碳纤维新材料发展有限公司,,,科目 4104 年度连续性错误: 2023年末余额(借19798977.61/贷0.00) ≠ 2024年初余额(借19409684.71/贷0.00),,,,,,,,,,,,2023,2024,19798977.61,0.0,19409684.71,0.0,,,,
validate_year_continuity,year_continuity,4104,,,,广州金发碳纤维新材料发展有限公司,,,科目 4104 年度连续性错误: 2024年末余额(借36126511.10/贷0.00) ≠ 2025年初余额(借36173179.38/贷0.00),,,,,,,,,,,,2024,2025,36126511.1,0.0,36173179.38,0.0,,,,
validate_year_continuity,year_continuity,4104.01,,,,广州金发碳纤维新材料发展有限公司,,,科目 4104.01 年度连续性错误: 2023年末余额(借19798977.61/贷0.00) ≠ 2024年初余额(借19409684.71/贷0.00),,,,,,,,,,,,2023,2024,19798977.61,0.0,19409684.71,0.0,,,,
validate_year_continuity,year_continuity,4104.01,,,,广州金发碳纤维新材料发展有限公司,,,科目 4104.01 年度连续性错误: 2024年末余额(借19856511.10/贷0.00) ≠ 2025年初余额(借19903179.38/贷0.00),,,,,,,,,,,,2024,2025,19856511.1,0.0,19903179.38,0.0,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.01.01,　　　　人民币44-685201040011484,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1002.01.01 (　　　　人民币44-685201040011484) 凭证明细(借153071934.72/贷155071699.20) ≠ 科目余额(借172373611.22/贷174069280.07) 差异(借-19301676.50/贷-18997580.87),,,,,,153071934.72,155071699.2,172373611.22,174069280.07,-19301676.5,-18997580.870000005,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.01.02,　　　　美元44685214040000100,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1002.01.02 (　　　　美元44685214040000100) 凭证明细(借15.40/贷28.26) ≠ 科目余额(借15.40/贷32.50) 差异(借-0.00/贷-4.24),,,,,,15.399999999999999,28.26,15.4,32.5,-1.7763568394002505e-15,-4.239999999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1002.04.01,　　　　人民币9550889900004304699,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1002.04.01 (　　　　人民币9550889900004304699) 凭证明细(借15891372.92/贷14907784.39) ≠ 科目余额(借17498534.28/贷18002495.80) 差异(借-1607161.36/贷-3094711.41),,,,,,15891372.92,14907784.39,17498534.28,18002495.8,-1607161.3600000013,-3094711.41,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1121.01,银行承兑汇票,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1121.01 (银行承兑汇票) 凭证明细(借45094200.15/贷32647289.01) ≠ 科目余额(借49108216.18/贷41400446.02) 差异(借-4014016.03/贷-8753157.01),,,,,,45094200.15,32647289.01,49108216.18,41400446.02,-4014016.030000001,-8753157.010000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1122,应收账款,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1122 (应收账款) 凭证明细(借146550651.63/贷139354544.49) ≠ 科目余额(借148526842.49/贷159387369.89) 差异(借-1976190.86/贷-20032825.40),,,,,,146550651.63,139354544.49,148526842.49,159387369.89,-1976190.8600000143,-20032825.399999976,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1221.01,客户往来,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1221.01 (客户往来) 凭证明细(借49858.38/贷47787.60) ≠ 科目余额(借55168.13/贷47787.60) 差异(借-5309.75/贷0.00),,,,,,49858.380000000005,47787.600000000006,55168.13,47787.6,-5309.749999999993,7.275957614183426e-12,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1221.02,供应商往来,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1221.02 (供应商往来) 凭证明细(借1669035.50/贷58652.50) ≠ 科目余额(借1669035.50/贷71382.00) 差异(借0.00/贷-12729.50),,,,,,1669035.5,58652.5,1669035.5,71382.0,0.0,-12729.5,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1221.03,员工往来,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1221.03 (员工往来) 凭证明细(借66154.24/贷89064.06) ≠ 科目余额(借87837.84/贷103314.04) 差异(借-21683.60/贷-14249.98),,,,,,66154.24,89064.06,87837.84,103314.04,-21683.59999999999,-14249.979999999996,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1403,原材料,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1403 (原材料) 凭证明细(借13732270.70/贷13732270.70) ≠ 科目余额(借13745728.45/贷13743462.96) 差异(借-13457.75/贷-11192.26),,,,,,13732270.7,13732270.700000001,13745728.45,13743462.96,-13457.75,-11192.259999999776,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1405,库存商品,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1405 (库存商品) 凭证明细(借73380642.77/贷73456738.14) ≠ 科目余额(借89364031.84/贷89440269.63) 差异(借-15983389.07/贷-15983531.49),,,,,,73380642.77,73456738.14,89364031.84,89440269.63,-15983389.070000008,-15983531.489999995,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1406,发出商品,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1406 (发出商品) 凭证明细(借87744717.52/贷119087986.18) ≠ 科目余额(借104186835.70/贷119947349.81) 差异(借-16442118.18/贷-859363.63),,,,,,87744717.52,119087986.18,104186835.7,119947349.81,-16442118.180000007,-859363.6299999952,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.01,　　备品备件,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1411.01 (　　备品备件) 凭证明细(借5445097.08/贷5015470.45) ≠ 科目余额(借7142365.20/贷6535016.21) 差异(借-1697268.12/贷-1519545.76),,,,,,5445097.08,5015470.45,7142365.2,6535016.21,-1697268.12,-1519545.7599999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.02,　　包材,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1411.02 (　　包材) 凭证明细(借102031.68/贷78905.66) ≠ 科目余额(借120101.60/贷114201.42) 差异(借-18069.92/贷-35295.76),,,,,,102031.68000000001,78905.66,120101.6,114201.42,-18069.92,-35295.759999999995,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.03,　　劳保用品,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1411.03 (　　劳保用品) 凭证明细(借424203.97/贷342566.35) ≠ 科目余额(借569212.38/贷420924.35) 差异(借-145008.41/贷-78358.00),,,,,,424203.97000000003,342566.35,569212.38,420924.35,-145008.40999999997,-78358.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1411.04,　　耗材,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1411.04 (　　耗材) 凭证明细(借501535.44/贷465000.32) ≠ 科目余额(借621173.36/贷581464.22) 差异(借-119637.92/贷-116463.90),,,,,,501535.44,465000.32,621173.36,581464.22,-119637.91999999998,-116463.89999999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1601,固定资产,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1601 (固定资产) 凭证明细(借1897668.30/贷334.83) ≠ 科目余额(借2031989.28/贷5452.13) 差异(借-134320.98/贷-5117.30),,,,,,1897668.3,334.83000000000004,2031989.28,5452.13,-134320.97999999998,-5117.3,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1602,累计折旧,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1602 (累计折旧) 凭证明细(借1996.68/贷5407495.17) ≠ 科目余额(借4742.32/贷6240395.58) 差异(借-2745.64/贷-832900.41),,,,,,1996.68,5407495.17,4742.32,6240395.58,-2745.6399999999994,-832900.4100000001,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1606,固定资产清理,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1606 (固定资产清理) 凭证明细(借334.83/贷334.83) ≠ 科目余额(借2706.49/贷2706.49) 差异(借-2371.66/贷-2371.66),,,,,,334.83000000000004,334.83,2706.49,2706.49,-2371.66,-2371.66,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1701.03,　　ERP项目,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1701.03 (　　ERP项目) 凭证明细(借36939.50/贷0.00) ≠ 科目余额(借48068.75/贷0.00) 差异(借-11129.25/贷0.00),,,,,,36939.5,0.0,48068.75,0.0,-11129.25,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,1801,长期待摊费用,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 1801 (长期待摊费用) 凭证明细(借1151178.78/贷1133519.74) ≠ 科目余额(借1388736.63/贷1337591.41) 差异(借-237557.85/贷-204071.67),,,,,,1151178.78,1133519.74,1388736.63,1337591.41,-237557.84999999986,-204071.66999999993,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.01,暂估应付款,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2202.01 (暂估应付款) 凭证明细(借88855567.71/贷49547751.41) ≠ 科目余额(借93570810.58/贷59727892.15) 差异(借-4715242.87/贷-10180140.74),,,,,,88855567.71,49547751.41,93570810.58,59727892.15,-4715242.870000005,-10180140.740000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.03,材料供应商,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2202.03 (材料供应商) 凭证明细(借43637738.54/贷24571470.54) ≠ 科目余额(借43637738.54/贷27620554.31) 差异(借0.00/贷-3049083.77),,,,,,43637738.54,24571470.54,43637738.54,27620554.31,0.0,-3049083.7699999996,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.04,固定资产供应商,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2202.04 (固定资产供应商) 凭证明细(借12100503.47/贷4044483.18) ≠ 科目余额(借13130676.16/贷4579895.87) 差异(借-1030172.69/贷-535412.69),,,,,,12100503.47,4044483.1799999997,13130676.16,4579895.87,-1030172.6899999995,-535412.6900000004,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.05,其他服务供应商,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2202.05 (其他服务供应商) 凭证明细(借29252832.33/贷80288414.60) ≠ 科目余额(借38329447.18/贷82116808.55) 差异(借-9076614.85/贷-1828393.95),,,,,,29252832.33,80288414.6,38329447.18,82116808.55,-9076614.850000001,-1828393.950000003,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.06,外协供应商,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2202.06 (外协供应商) 凭证明细(借737869.17/贷530546.07) ≠ 科目余额(借755669.17/贷602746.07) 差异(借-17800.00/贷-72200.00),,,,,,737869.17,530546.07,755669.17,602746.07,-17800.0,-72200.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2202.07,低值易耗品供应商,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2202.07 (低值易耗品供应商) 凭证明细(借7720269.93/贷6874475.07) ≠ 科目余额(借8978498.00/贷8849474.75) 差异(借-1258228.07/贷-1974999.68),,,,,,7720269.93,6874475.07,8978498.0,8849474.75,-1258228.0700000003,-1974999.6799999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.01,　　工资,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.01 (　　工资) 凭证明细(借20419602.63/贷20743114.61) ≠ 科目余额(借23619132.29/贷24253492.00) 差异(借-3199529.66/贷-3510377.39),,,,,,20419602.63,20743114.61,23619132.29,24253492.0,-3199529.66,-3510377.3900000006,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.02,　　职工福利,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.02 (　　职工福利) 凭证明细(借1779690.38/贷1741304.38) ≠ 科目余额(借2042809.91/贷2004423.91) 差异(借-263119.53/贷-263119.53),,,,,,1779690.38,1741304.3800000001,2042809.91,2004423.91,-263119.53,-263119.5299999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.01,　　　　医疗保险费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.05.01 (　　　　医疗保险费) 凭证明细(借386728.76/贷386728.76) ≠ 科目余额(借458448.95/贷458448.95) 差异(借-71720.19/贷-71720.19),,,,,,386728.76,386728.76,458448.95,458448.95,-71720.19,-71720.19,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.02,　　　　工伤保险费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.05.02 (　　　　工伤保险费) 凭证明细(借32372.24/贷32372.24) ≠ 科目余额(借38845.04/贷38845.04) 差异(借-6472.80/贷-6472.80),,,,,,32372.24,32372.24,38845.04,38845.04,-6472.799999999999,-6472.799999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.04,　　　　养老保险费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.05.04 (　　　　养老保险费) 凭证明细(借1005626.98/贷1005626.98) ≠ 科目余额(借1193212.90/贷1193212.90) 差异(借-187585.92/贷-187585.92),,,,,,1005626.98,1005626.98,1193212.9,1193212.9,-187585.91999999993,-187585.91999999993,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.05.05,　　　　失业保险费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.05.05 (　　　　失业保险费) 凭证明细(借32372.24/贷32372.24) ≠ 科目余额(借38845.04/贷38845.04) 差异(借-6472.80/贷-6472.80),,,,,,32372.24,32372.24,38845.04,38845.04,-6472.799999999999,-6472.799999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.07,　　职工教育经费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.07 (　　职工教育经费) 凭证明细(借1088.00/贷1088.00) ≠ 科目余额(借1776.00/贷1776.00) 差异(借-688.00/贷-688.00),,,,,,1088.0,1088.0,1776.0,1776.0,-688.0,-688.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2211.08,　　住房公积金,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2211.08 (　　住房公积金) 凭证明细(借164563.00/贷164563.00) ≠ 科目余额(借202012.00/贷202012.00) 差异(借-37449.00/贷-37449.00),,,,,,164563.0,164563.0,202012.0,202012.0,-37449.0,-37449.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.01.01,　　　　　　增值税发票,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.01.01.01 (　　　　　　增值税发票) 凭证明细(借13411449.27/贷0.00) ≠ 科目余额(借14312546.54/贷0.00) 差异(借-901097.27/贷0.00),,,,,,13411449.27,0.0,14312546.54,0.0,-901097.2699999996,0.0,,,,,,,,,,
